commit_id,true_label,predicted_label,probability
0cb2df380b8845f94f1b3c492ad3cc79f5112630,1,0,0.0845958888530731
7e0c19c9608483808e6b5c294e357fa456f058e1,1,1,0.6213607788085938
123d5c0197d8333c3f5cb9572a0c8299dc611233,1,0,0.002177100861445
bd7292f9b4089207f8bd7e33e5a909e920754260,1,1,0.5948794484138489
9a53bf54b8149bc1372f50a83b769f42772083ea,1,0,0.3440498411655426
71bdcf8056f910dc57ea3d0def80a9329e7dc52d,1,0,0.4849793016910553
2df6396160b019d992241e2db8a6d5a15f654e69,1,1,0.5318859815597534
ce5481d01f67ad304908ec2113515440c0fa86eb,1,0,0.4860764443874359
4edde74eedb8bc4c03adc3602b114b72a7ccd13f,1,1,0.5638419985771179
2dea75d96ade3c7cd2bfe73f99c7b3291dc3d03a,1,0,0.0216810833662748
c6fb88547b97ffaebeecc40c3947c1d11d208998,1,0,0.0136217074468731
a2d1d216291fd8c1f4a8b3bad4f0b50c084ba96d,1,0,0.4196660816669464
d08935c274b7e552e47633cf0cbd74b6e953d228,1,0,0.2080150693655014
e803711bbd6fab43214d166d5064a7f19154b8b6,1,0,0.3749456107616424
b8f1c116a357285ccb4905cd88c83f5076bafb52,1,0,0.0795128121972084
69abaffec7d47a083739b79e3066cb3730eba72e,1,0,0.4696009755134582
ac48e389d073bf2c8703745eef4824fabe0427ba,1,0,0.4296877682209015
3b9be93fdab81e27d68814aa794807897055af0d,1,1,0.5640577673912048
03b4776c408d2f4bf3a5d204e223724d154716d1,1,0,0.4119952619075775
0756f56528ad1e61a97c583e15761094386ad28d,1,0,0.1811946034431457
aa289b47231c95abe53a75223906fdfb79ae368e,1,0,0.3963912725448608
5988a363edb9eb9f31486ceb2cd10e8b45f05dda,1,1,0.6084538102149963
1c3fc152b8ebadd59814767e3189c961b73f20c8,1,0,0.0955170840024948
8523ed6fb2ca04973fe759fda8ab4af72492fc7e,1,0,0.0242838803678751
446230f52a5bef593554510302465eabab45a372,1,0,0.4204950630664825
604c31039dae4653f33003d08c91ef58b70b5e63,1,0,0.0372738763689994
8f64b32eb73fbfe9f38c4123121b63ee409278a7,1,1,0.6016541719436646
62ad9b8d3fa05ca1d76e855182e8e481f764f8a2,1,1,0.9059395790100098
d82aa4a8f2e8df9673ddb099262355da4c9b99b1,1,1,0.7207558751106262
e96ecaf053d8d606e38ae2e56ba6cf58875021b0,1,0,0.4601008296012878
ddf2fd52c864a001b554fde8dadb114b7c0a75f8,1,0,0.4451856911182403
45633fb370fdd16608756d587245459bf8983a26,1,0,0.3556940257549286
7f1225bd6e62c54edfa0a2464648ad9e4efb1313,1,1,0.5984116196632385
f02e258ad5450b0d1a650a1ce2b7742d5336c2d9,1,1,0.665913462638855
c0664893050cc6b2d8b02d3e035f82fbfd0cd4cf,1,0,0.2710489630699157
525782f33ff4be92bb27967c021fc244c92bdebc,1,0,0.2379477173089981
b0ebeb9c09cb5b84bb2f33927c84c7648845fcec,1,1,0.6135722994804382
837eeb7569bf2b3bd3b1b82e0e61edb19811036e,1,1,0.701528787612915
87121ca504fd1d963a66b3fb0c72054b0fd9a177,1,0,0.3154761493206024
422b03cf75e11dfdfb29b0f19709bac585335f86,1,0,0.3785328865051269
eaf8a2f947299ad4ee84969e19efadc2fd7f4a59,1,0,0.3373178243637085
ab63ee61ca2c130907d68d656ff7486ec2d29db8,1,0,0.3794211745262146
746c3cb5d55a702ba6285e97d2a13671f09285d8,1,1,0.7790455222129822
6b6680c4ea3952af8ae76915cbca41245147741b,1,1,0.7275194525718689
0601e0e9084e2caf7ad353689682fe8436ddd54c,1,1,0.706684410572052
ce36f6ad862fc3bc2466c89de17694e582a778b5,1,0,0.0582889392971992
9f70968af3e6e21612e06e153aa71c62dee5a09b,1,1,0.5143595933914185
171df6381962b463e5aa8ff936eb3f995a56ce9e,1,0,0.4275963604450226
af1e2b2ab5d1c5ca5afe482ef8c8161c17acc190,1,0,0.0766379162669181
55eda370cb6fe9e4c21539f3f90fd940fcf7a103,1,0,0.2806586623191833
ab7ad35300f3810bca13993d1a6e100505c4af5b,1,1,0.6321390867233276
be7052c2a8f667f1dc42b06afcebb964ee0b03ff,1,0,0.4429880082607269
86ecbf1ee3c48d7a406e2f335749d917733f4718,1,0,0.3838117122650146
5564be61134faf248f5c05739416a82365932332,1,1,0.7376172542572021
e9c5d8a562f01b211926d70443378eb14b29a676,1,0,0.4568993747234344
770b709654b5d10485480645acbe710e767db6bd,1,0,0.371043711900711
b9f033d1fa2a5f339654c48bcb22201d72a3de44,1,1,0.5524278283119202
7e79e77678e5ca53342f31d5afd97833f5e32574,1,0,0.121808111667633
04b6e6ec1a9340ab77637cae9b51b984d9d706d8,1,1,0.8744139671325684
fec13dd95833a1b958477320d32721f886a94f50,1,0,0.0858902335166931
3072cef1f9c83a340c3735061340509df615d086,1,1,0.5697831511497498
6db6340c42d027b6364d49fa99d69019aca24de4,1,0,0.4955755770206451
31dc73e92a96f08d07650c0e7d31c0b9a1465d46,1,0,0.0057481667026877
8e57dec0454d8a3ba987d18b3ab19922c766d4bc,1,0,0.0105524202808737
18b6a227b35e5628130fe25afb1dda7240762747,1,0,0.0548345707356929
0730d114194364d078dbd0cfce708e8c67dccdfb,1,0,0.1926735788583755
6632210f50530ea53dd21f786f2854609d928689,1,1,0.5365880131721497
0dec30b9788b12fdae5d5b69fc366a28bb688d80,1,0,0.4222913980484009
bd5935032f295a1ae78aae26b671eec8f915a84d,1,1,0.5227090120315552
6ce28a6adbbcfcc1956cdc224d841a1988686651,1,1,0.6053006052970886
3b2b7d9db74adb95aa0bd029298a741333eb847e,1,0,0.3089372217655182
224685c0d1ca5970364c9f5d4f21ea1aa64c381e,1,1,0.6011947989463806
a4a350ab786b0272ac62f8de2da3ed4d93655d01,1,0,0.1920101195573806
3114cdfe66c156345b0ae34e2990472f277e0c1b,1,0,0.4667856991291046
00672d2ce5135ccc165f327ad70aa9f4f6cfc0ec,1,0,0.4971602261066437
29fe1b481283a1bada994a69f65736db4ae6f35f,1,0,0.4345926344394684
2741d43a1edd13c81a50ceb63f4edbf5fedb53ce,1,1,0.8368533849716187
e637d553199e264327714da437e6c808f2f4b096,1,0,0.3952043652534485
67b9509b2c68ae38cecb83a239881cb0ddf087dc,1,0,0.4865652620792389
011f4ea09768fdf6f95e3781cba2ed681a2ac710,1,1,0.5782067775726318
1b170b84b19c88056ea5316deb5042eb4d593893,1,0,0.170645073056221
1c3fc152b8ebadd59814767e3189c961b73f20c8,1,0,0.0955170840024948
d7da1619b5f30dc84f0303ce025a8df04b8a42f8,1,0,0.1365663409233093
5ace144fe0b7519c389d3ddcdcf7082b4e89b0df,1,0,0.4727396667003631
55d7d15847e84d531f712f9fd6a7117283b208a3,1,1,0.5396931171417236
294a7e55b01149154807a23323038784549b8946,1,0,0.3486537635326385
57b078a09bf0ab3f0babcfe6ecb2ac226d9178be,1,1,0.5221960544586182
24e2fb615fd6b624c320cec9ea9d91a75dad902e,1,1,0.5215203762054443
2c3086fbb521ca47de049cea87fe3bdf36cb3e1b,1,1,0.5778793692588806
b7d961b35b3ab69609aeea93f870269cb6e7ba4d,1,1,0.7275646328926086
fd8b79511349efd1f0decea920f61b93acb34a75,1,0,0.2497705519199371
8ca1b55a49f3b8e139fb4567b966f03a734e744f,1,0,0.4145101606845855
b0a043f51b8cc3b420dc3ceaa38fe9aa344799aa,1,0,0.0293984282761812
d7631250b20119ea763d9ba461c3a9c5710cfa98,1,0,0.4956419765949249
03b5cedc93ee1ce9c3e91b33d9959c4769fc16ed,1,0,0.0602086260914802
d76ebb67cc608f75af5e5d07c032036cbf43f675,1,0,0.1257541477680206
f8d0e3f11593928ac3f968c378a44e80b04488c9,1,0,0.2068910896778106
4938cf0c7a62025bbfbf3db7bcdcc2c33312bedb,1,1,0.6224472522735596
2aeee04df8e0ea4d5b91da630687af1a1d93c941,1,0,0.3847512900829315
25aaaf584fef6bfbbeec37b23bd3ace79604743c,1,0,0.4076186418533325
052d41c01b3a2e3371d66de569717353af489d63,1,1,0.5785998106002808
9388187fd7a8d4b4357a587c81958d70bd7e590a,1,0,0.2141401767730713
8b285f03f70e884312c6c4e00a1377cfd85a3a7a,1,0,0.4061589241027832
c300132333285a56c030153de11686edb4c4c112,1,0,0.307193398475647
4476e0e4c7e6a2c22288391b853b6e071622f079,1,0,0.1599587947130203
c68b09dc7ab782eeec9a9c59d66d8be31aed67f1,1,0,0.0949964374303817
775d9e06152f4b46e568389ab7cdcee45ebe2a5c,1,0,0.4370085597038269
3d880b7c7497e37f2ae509deb241d3ca713c3396,1,1,0.6081316471099854
e1cabae0f4e3a0dd663ba4a1a63b7f797eaeda25,1,0,0.4692545533180237
f172b56309fbc4835b3f258df6865309dc02e80c,1,0,0.1507376730442047
98398c32f6687ee1e1f3ae084effb4b75adb0747,1,1,0.6335569620132446
93947fb447d6bdf4d0e81b1cfea95b043d5d3eaa,1,0,0.3894211947917938
ec21de744897383a7c2984866ee960a493515d58,1,1,0.5859168767929077
d54fc3bbc25641c7a0921902101a30a1d3e8ac98,1,1,0.8137980699539185
c9ba342ba601bdb2d1392cf803d53abdafa95ec5,1,0,0.3759110569953918
4ac1cca315cd00718abe94d16c5450002d69ebe4,1,0,0.3453845977783203
247a8ce8229b16d4ffa9f5125fb6583aa749679d,1,1,0.5852203965187073
b9f1fbcd0e9b7ab96876a9e53cbea4d2e279e82c,1,0,0.3963927626609802
326d889658b339d89f4f31613b5e0ebe487f2fc4,1,1,0.604627251625061
4a6f0941c13ac6a197bb787e238ddbc12120b641,1,0,0.3275434672832489
602b1c69e162a99c35bda1fd23daf4f6351e96d2,1,0,0.4931406378746032
8e1a0476f8563cadfa32e9b4fff39c4224553b1e,1,0,0.4081849753856659
e2efba763b472835fdface597fe2216b3403967e,1,0,0.0244555994868278
7e2a99d0916f3d5fd398a39028e49f2a0df68f3a,1,1,0.5856464505195618
49cdc4c74918a5576cb93b679629714d8a9ef399,1,0,0.2355178147554397
511e6f17f493719058229630c7db4d8d7c05aeac,1,0,0.1177489086985588
787e9929652e5f1e7e7cf9f7df4e8613a1d84ea9,1,0,0.3809512257575989
820d18a6053fe01353e635d46b86a41f1344e8c0,1,0,0.1063548699021339
a7428cd2ef77734465e36bceb43290e37e2a97c6,1,0,0.4569741487503052
576a488a27f267af203f3ea69c700a1612335e9f,1,0,0.3640240132808685
46adcc27a218d381fa23ea247f1dd4bc6a60e885,1,0,0.4213710427284241
96cf3dedc491d2f1f66cc26217f2b06b0c7b6797,1,0,0.2778513729572296
a9ef4343afbe67a6abf83c0f0294e80db48e513a,1,1,0.663665771484375
bc41bb11654f7fbb8cae2d316a7c2ac5ebf759d2,1,1,0.6101247072219849
f3bed214d69d1d2d690086c82d1cccc01c68b084,1,0,0.291426807641983
b96b894c518bc7399e6b86b635b5e8cd7356a8e9,1,0,0.3667065799236297
fb70819048eee417a4c666199ede35db820d51f5,1,0,0.453563392162323
fd6c2df7f4ec6b252b3278ae16de8d9d8f44cd8f,1,0,0.4353060722351074
650f7a72b8cc235ffe4a0e3eff37954349026721,1,0,0.3130219578742981
e2721595e4c3d8b63dcd85bc99ad1ea4821a8d88,1,0,0.3618070483207702
d66bab0a69ac1860e78dd951ad8db1a507e75642,1,0,0.414724588394165
27fc3ee64d82bc44d9530600c6a21930c37b69c0,1,0,0.3110420405864715
b5c103f20f0fdd736c51c996b07a42594d683b1c,1,1,0.6365110874176025
851d7b6b8a954b28f85e62a53cbba472907e21e4,1,0,0.4465128779411316
b562ec8f74e4edb532a53d26f0002d6fb4a6c79b,1,1,0.6898586750030518
0a98455666ec87378148a1dde97f1ce5baf75a64,1,0,0.4453315734863281
728be68bfe552f32cffc02e452544585dc2aed8e,1,1,0.8601807355880737
708857ad4519a40b00d88635ace1ff7fc302f7a2,1,0,0.0034760697744786
7895086afde2a05fa24a0e410d8e6b75ca7c8fdd,1,0,0.3899279832839966
123d5c0197d8333c3f5cb9572a0c8299dc611233,1,0,0.002177100861445
2848e2ffca9bf7bcac15368f39d81ac54398f718,1,1,0.6224435567855835
a7705851aa9ec3725776c58ba2b51dd68b84a24c,1,0,0.4812538623809814
3f7e1935faaa8e64702fef634fb669e1f946b82f,1,1,0.5473040342330933
0e32d4b31f35d36dc78bb26fefac221605ca3e60,1,1,0.6762204766273499
cf3e5c409b5d66ec66207092a3f7e3e2c42c0f3f,1,0,0.1895911991596222
49ca2eff5758eb73cc906dbea74ce54b7c99e4d1,1,1,0.5220387578010559
c365b534623279049bc4cc0c5d03fdbcd2d466b0,1,0,0.008226191624999
87c8cffeea07cb0d9a278df6f7e98e4cb22d2f20,1,1,0.7475561499595642
8c58165108e26d18849a0138c719e680f281197a,1,0,0.3685173690319061
a7f93084d0ed2c932cf4e7e30baa433719bbe722,1,0,0.4536541700363159
22b1f5b22b10cbc7272931d2ecfb874045cec13a,1,0,0.3569895625114441
d5df30d456696acd1b49487f00b5fb474f05f514,1,1,0.6238622665405273
6308cd4868d2bd5fdf8bfa8dd10856c9a91874f5,1,0,0.035760685801506
413a2e3f92214c40322c892f1ebd95e3adede61b,1,1,0.6788856387138367
97103d40e36134436f96cc5efd06bbf2eccf734b,1,0,0.4085352420806885
b6f3b7803a9231eddc36d0a2a6d2d8105ef89344,1,1,0.5650134682655334
6e841e32b159e298debbb2cb0e9158e894fcaf05,1,0,0.4214952886104584
1c02a9732aa2e5ec0eaf83e65044704af05e8400,1,0,0.4387480616569519
212a448a384806412caa0a7ed9905d57782accaf,1,1,0.5910637378692627
2e3d7383ed36f528d9e7c970d534d919623effd6,1,1,0.5881744027137756
ae7dbca7835ecb1c7fa4e22c1d4f62a5265bb338,1,0,0.2328410893678665
809eb35045097bc7da56fa8bba1f6b4cd1b721ba,1,0,0.3614664077758789
f11a869d4e38397ac81f2a3d22e8d2aeb3992b0f,1,0,0.290271520614624
f011c2dae6cffc50ef67d9bd937b488ba5db8913,1,0,0.3665193319320678
052897ca5019d9157ae09e5e84eee2a9ef5dccc6,1,0,0.4399681091308594
e9fbc9dc9214d6a9de7d62627be5414804fd7b9f,1,1,0.7170971035957336
425940f0c3bcfe8107c5e38da74a111d1e243873,1,0,0.4580137729644775
6fd1eacec1b8cd081b9ae067f852cece3e886521,1,0,0.0198471769690513
a9ae2bffea62ce5158be7475fe41e5fba6d026c1,1,1,0.5868186354637146
1167ec3f476e1886606ca76bd153708aead0d397,1,1,0.501433789730072
482049f75750d73358e65236b933417b69f9cc25,1,1,0.7442856431007385
02d719562ef40483648b2cc46899d4a2ff5953bb,1,0,0.2603788077831268
ce9ba3ba1057725fe5f485de01294182841c2132,1,0,0.4740327298641205
21c425b79c0bb0c22173d5571f65e7f0f8836241,1,0,0.0431866534054279
dcb9cfaa5ea9aa0ec08aeb92582ccfe3e4c719a9,1,0,0.0580640621483325
db1322b8012e1a8ad711c04813817328cff46718,1,1,0.5246209502220154
0f4bbb233743bdfd51d47688b0bc2561f310488b,1,1,0.6634368300437927
6a8b4d319c52f8a3fdca46b185d001fbf0939911,1,1,0.7802473902702332
cb68f28854fc38b3b19cd109b432595007054882,1,0,0.340670496225357
a86e2cbe263c193a70b2e5c5a0c7e53ed39fc0ad,1,1,0.5450632572174072
a3768e0c9b8b80fadcab06afed77a9d27ed1b6dd,1,0,0.4451872706413269
7316a9f2a94c14e66e9421a777dffc509a2fe0e3,1,0,0.4851385056972503
65f0f9183b99881af58e90e3ae2ad8b0181d52f1,1,1,0.5268394351005554
1617406a763870a84ffe6bba3659f30f96ac4a61,1,0,0.3282407820224762
a223535425eb28082a0925b0ce2f02f962936cf4,1,0,0.0691727623343467
9501843496aaf85fe1767b534c4720622c4425c4,1,0,0.4097500443458557
8d8f5aa3277f44b2934540d90303385e50ec2858,1,1,0.8748884201049805
27dbc47c05e07486feba1ab829db584da2159648,1,0,0.4677462577819824
1adcb71092f6461c4002ccf29d316f6da3e1f39b,1,1,0.6074700355529785
f31158c9f86bf5619ab2e1c54f82f04ad2f47435,1,0,0.4543887972831726
89c9b66b104549a8698e412bf6f4140c1d0786fb,1,0,0.0152752958238124
32613f510c1a86317d9267b8f4f2e0445936713a,1,0,0.3553066253662109
25a64ec0e1fb68f4c1f4c4c642b00dfa6105f8ec,1,1,0.5903168320655823
295e65ca02e7cdf2d809b36a84b264c7935bfdfc,1,1,0.5200275182723999
b8d5d5ff0305f07061f672c91f63479433451af5,1,0,0.199353888630867
06cf4d989058a65f72b140d85e2c21effd3b3834,1,0,0.4614566266536712
68e6b5eea28a83cdfd8f136e658febb9a85bc8ca,1,0,0.492173820734024
38ec295b0a6ba51d5fa7583c1f43d5fa6e487dd8,1,0,0.4671208262443542
8548973ace90a78035893c3663c18b485425e291,1,0,0.3262756764888763
70418e6efcf4f8652cc08e3f2ab8ae35f0948fd9,1,0,0.0530675575137138
01cd0a309ea85eaf6509e5266a825f6ffb834964,1,0,0.417397141456604
6b72695ef6eb744bf8bff77ed228d63f7468e1d0,1,1,0.5963509678840637
f3cc01f0948c1deb12cfb1da2959f391229c9d4b,1,0,0.4894957840442657
7ea7e98fd8d02351c43ef4ab35d70f3aaa26c31d,1,0,0.0468813814222812
19b3f31609dc8be3a56c78dcb7da723f10f7009c,1,0,0.4353633522987366
07de39ff1760057a7c1d4f67f97a46b2e24d90c6,1,0,0.4915510416030884
60478295d6876619f8f47f6d1a5c25eaade69ee3,1,0,0.318909615278244
d8e451b9466b1e2f829da851224ba4d51fa63d2f,1,1,0.6797298192977905
80dd00a23784b384ccea049bfb3f259d3f973b9d,1,0,0.3384721577167511
db7933f392ac4d9719d41d3f203a5f6a1c40f300,1,0,0.2063733488321304
8f4c5c9fb87aa113f33ddeb4028fb0de8e18311d,1,1,0.5399770736694336
3adef373bfaac9f3a160c8a2047c0e0050eb8487,1,0,0.3651111423969269
519ee6918b91abdc4bc9720deae17599a109eb40,1,1,0.5351191163063049
8516a500029890a72622d245f8ed32c4e30969b7,1,0,0.4550921022891998
d3533d72e7478a61a3e1936956fc825289a2acf4,1,1,0.5743425488471985
d6e8fe77afdb79853dd62581be2e785f0014bdf9,1,0,0.3622457385063171
65f4826ba9a619bba01bb50dfd34f625f1dcb20f,1,0,0.2326932698488235
17b9270d5e62ab8d8ed2b18f7d9b4eaa36c17324,1,1,0.5342502593994141
c102f07ca0b04f2cb49cfc161c83f6239d17f491,1,0,0.4279117882251739
cf1acec008f8d7761aa3fd7c4bca7e17b2d2512d,1,0,0.2582435607910156
cc0909248258f679c4bb4cd315565d40abaf6bc6,1,0,0.0577423088252544
c10edee2e1716f8cf217cf52ed01ae4742fcdf3c,1,0,0.2515511810779571
1b54a880b250acc226b13cea221b90aa1b3e37dd,1,0,0.01877904497087
9d5800f84567bce37fc922ed6d33704e85fecdd7,1,0,0.421541690826416
ff814df03a8126d9e8c719c135dfee5368a472b8,1,0,0.3744314312934875
1f4205a04e619ee9a2a2dbbbe56caad30469b54a,1,1,0.6837775707244873
0d87a4aa376983a205b3920dc7a9b15d74110be9,1,0,0.2249971777200698
4d054f2f1445aceedab3f9642692d55d2caa7ec6,1,1,0.5625903606414795
b1eaef3da5a7bbc48fa9dbefaa2a28e45367fdb1,1,0,0.3513967990875244
66bee35f29683fc4a9a530a1c56a0ec45e3f7d72,1,0,0.4143139123916626
6927d92091df2848fc0e6a693a017d4b2df549c2,1,0,0.4004340171813965
c36204c44d0c73d8afeff3fe3a1bdf3f5fd7d8bd,1,1,0.8924463987350464
f31158c9f86bf5619ab2e1c54f82f04ad2f47435,1,0,0.4543887972831726
cd5be3f9de8945f782e1bbeffd080876eb2aa9f8,1,0,0.3440201878547668
8487b2044b0fb253ae62b5c935856fbc78d60697,1,1,0.5046913623809814
38392ce56a7356bd2bc97e1368045321ea963496,1,1,0.57857745885849
3ff24012dd28d2b86cea691599a85723d6c19e87,1,0,0.2894065976142883
45e526e80e6fdc796d3bc05716d5c930a427df4d,1,0,0.4093221724033355
d63733aed90b432e5cc489ddfa28e342f91b4652,1,0,0.3276247978210449
4ba1c5bfd2e5a6c9528eb7777b66c297e70f61ca,1,0,0.1396063566207885
ccd1593834a47973bddeea94037fe8d3fd862cdd,1,1,0.5480438470840454
f849ff4ba50fcf4c64d729ebacc58ebe89d38115,1,0,0.1665562689304351
9da3b39525982ad98f7e8f5e8183b9c613927e61,1,0,0.4381041824817657
98f62b7a082e1e9eb762c7329a704316f6e07698,1,0,0.476532369852066
e57914c1d803d94d259a45182f7b1eef92b4ee65,1,0,0.0193159207701683
37457be1592449cd4263143083731795e2f08a5d,1,1,0.5926560759544373
6e340f9a5b185b58b80063655cd4cffd463b707c,1,0,0.059231661260128
3d4492f81dd7b486f1be0616a1ce7f73760f406e,1,0,0.030221315100789
74756ac163b587c7f4266bbfa69a6fc6b7d93e6b,1,0,0.4308370351791382
6848ad6461e551849ba3c32d945d4f45e96453a6,1,0,0.4804719090461731
039fa8998c085569b6859f1be36ec215e5acdf24,1,1,0.5757306218147278
1f3f53ae5179ba7f24b4a429bc41773f1f4857ca,1,1,0.5778799653053284
39fbe46845c7677623d506108935323a7a1261d7,1,0,0.0193018596619367
aaf4e703f6d9583e1a910191f39e738cf5595e24,1,0,0.4575383961200714
909c655a9fa38102cfc9864757a33173388146ba,1,1,0.6432182788848877
5a07cdf86c1485b570789fb660c8ada7c2635b23,1,1,0.837577223777771
189c9b8d925691cc58823ffdc3bf75dc8630ccdf,1,0,0.3991576731204986
e9982024619c7f8f8cce97b0038a0075b135089c,1,1,0.5668464303016663
e7fd02c4e2eeb423b1541f9d5989a4548d2e6f64,1,1,0.5789906978607178
8ca8b43d7108b9d7e6887fd553d13a71afa670c6,1,1,0.5044933557510376
c3c970f2a8e538cea762d8ab2617010f1154001c,1,1,0.75449538230896
2c64a8d0caf84254e38f2e76528f2034d37da520,1,1,0.5533422827720642
75f9cafc2d24a1cf44d7c3f3e5b4f7a393afcf71,1,0,0.0413509085774421
9eb45fc51a55fb8b058a28b5ee1e297991fedca5,1,1,0.6305916905403137
fd2ffd31a29c6d63d3de7a09c84a9184f853317b,1,1,0.5274544358253479
4da7e9617fd28bee0b8c7509a00759ca9da6fb32,1,1,0.6127486228942871
fb1bb97d875e0a97e01a1228bf76d8792856bfb4,1,1,0.5104103088378906
ac22172a6ec37a158ca4cecf8c18f8fb29c1aa97,1,1,0.5171099305152893
b8efdafb4005a79ab2305f8af31025d49292d4cf,1,0,0.2302448451519012
812f29ffb8a88b3803b0979be2753f0db24bbed8,1,1,0.5165932178497314
0730d114194364d078dbd0cfce708e8c67dccdfb,1,0,0.1926735788583755
76222d6dd2e64c895735ab271ecc8b0df568981d,1,1,0.7598732113838196
7efe1611b2db9025ffc52a686897ab91820caeb4,1,1,0.5148226618766785
00be545e49d83485d49a598d3b7e090088934be8,1,0,0.2878104746341705
7d13d6cd3b070de29f1ec15136b3a59b65a11952,1,0,0.3329693078994751
c1570e2a1fd7ff6bc8d7b0c6104bed77283f89a7,1,0,0.2389420270919799
ba8af3e592f7175b5f9a92d2cfcc00b82097d1be,1,0,0.3367764949798584
4fc0870d7e462fe3b86e0f938ae75ce884728c7d,1,0,0.1381411552429199
92959fa46d305ded1da433ad6d9a8d38db240c74,1,0,0.4615775048732757
1e163262bbbae9dc722198c0bb569bbca0fb5ba4,1,0,0.3741395473480224
ede88671664128b811e7c709bead39f5b3f3abcf,1,0,0.011261161416769
3e414f184079a2b28975752f95f4a638e5a6e7ef,1,0,0.4051583409309387
90205c6cbb8fd9880bf798903a99f5b8903455e2,1,0,0.3753831088542938
aa979a6acbb468b0ebe8cf36dc782a5b3cc1e28d,1,0,0.4983879625797272
d0a530441ea9f2f10172c7f31a007f6b23d3fc19,1,0,0.4436646103858948
350d5bd84ecda038bb482ab5f2596bdca68109d9,1,0,0.4117917418479919
828bb5f1f6cd51f8fb7c9516c25176789ae1a500,1,1,0.5377245545387268
8c9ce4dbb4aed03d7ed88df8da9c0aff29d83ee6,1,1,0.7312310338020325
ae0b693c12cc78913085733d28e0e0e6020db6f4,1,0,0.2411966472864151
28230ca61ae5694bdb186b0f0b3add6d5542bfb0,1,1,0.6125485897064209
096fc160b706237b6643a15a8e13690de238af0f,1,1,0.5116720795631409
5380b383ba10915e61e3db09341cf8193f0601ad,1,0,0.4134351313114166
786a17cd282cf81c76c45a8e62f2a1003235a673,1,0,0.4287244081497192
960b4e81f316528fc554ec1bff7daf46faa7129f,1,1,0.6845728158950806
71879d3cb3dd8f2dfdefb252775c1b3ea04a3dd4,1,1,0.6517514586448669
2a7f1425d98919b362fbe979a6428fa9aeebcd78,1,0,0.3962585926055908
499ab5ccbd42839f40d5572e7a4799c412986a11,1,0,0.4989161193370819
11ba964d4f936609a04e8b9f2051f6027ef761ae,1,1,0.6506602764129639
00ee7a37fdc3ed9bc6315f8af0270f2df55437d7,1,0,0.4933857023715973
cb372931ff3e55e47965db7b02c01df1e1b6a043,1,0,0.3441680669784546
0c5f74a25f226b2ea61a0ad7906a7c6605fc3533,1,0,0.4291304349899292
fb099c8d2af6620db2709e826a258089d10cdfe8,1,0,0.0072912308387458
bcd7235cead59ae4b98324c668c90b291beefcb1,1,1,0.6817626953125
dd6c1a0a8f14aed30816aae6a354f2056bfbf15f,1,1,0.5911255478858948
6a938a8cef9abad2ae13e6a48329f5119930b0d6,1,1,0.641341507434845
065896e904eac598bafd5e607b944da34c4aaf09,1,1,0.5325811505317688
14e1d0fa97f821b42e8683500cf4ec817bb5d940,1,1,0.6248298287391663
98a1edfa08dea2a7509415ecd8b2e4d283573c25,1,1,0.6236783862113953
c8145c56103099565be2e18aeac2a32f79361f3f,1,0,0.3320257067680359
d659d94013390238961fac741572306c95496bf5,1,0,0.0454024896025657
86ea3067e9ca37075896ced615ce53992a9a51c9,1,0,0.4078128039836883
9b88748b362c3b449bfac05ae1353b73b40a785f,1,0,0.2713789045810699
22aed77687f86b6b9efb9b0fdf4b26130a858c6d,1,1,0.6108505725860596
888f65b07da0715694f0fcf3e2afa6ee16076296,1,0,0.4968828856945038
c0664893050cc6b2d8b02d3e035f82fbfd0cd4cf,1,0,0.2710489630699157
4376c94618c26225e69e17b7c91169c45a90b292,1,1,0.5248968005180359
b183d4d1e33dd99303d23faca695c94ae4a651fb,1,0,0.3178453147411346
207fcef3131d7b4f6a5dcb4889e78870da21c6a1,1,1,0.7291595339775085
640f93cc6ea7327588be3cc0849d1342aac0393a,1,1,0.5763758420944214
0951ebb8aa219115cec6a53c033ee34715a248db,1,0,0.4228014647960663
9a8a2fd294ffa68bfed3d503090366faf0f45964,1,0,0.3732723891735077
0ee418f19d37dd01c220e743d4e6adf7b4662f52,1,0,0.4852301776409149
f3f30789a525ba75c6b049fa63787b91934fd678,1,0,0.0006589273107238
161737a619961b1a5bfe9f32704245b686d30792,1,0,0.4294574856758117
c10469c637602c2385e2993d8c730cc44fd47d23,1,0,0.0011461240937933
64976a0387835a7ac61bbe2a99b27ccae34eac5d,1,0,0.0321248359978199
ff857919aed4b668adcd2b91bdebece718fbf7d6,1,1,0.6683936715126038
dac8f847c48adeeece5aba57600d08d2499d39b2,1,0,0.4154747426509857
4043b886b0740ded65f633fc4b7225d624c7e658,1,0,0.029463717713952
fa834e919788dfa0965495f21760eb38fe480342,1,0,0.3896762132644653
dc8e1b75e721ee10a8ba34311ee622e7a6aa74c6,1,0,0.421086311340332
4a4f1a5808c8bb0b72a4f6e5904c53fb8c9cd966,1,0,0.2950706779956817
a44cb89b0f53d55dd1814138ba6526ecaf985f12,1,0,0.4991462528705597
fcfe1a5cde0ad12a52f580037da201de667c5ced,1,0,0.103945568203926
ed1817036bd6d83829039543c9fe4aa94acc7c39,1,1,0.593733012676239
2fbe4abe944868aafdde233557ac85379b60ce46,1,0,0.3881371319293976
