commit_id,true_label,predicted_label,probability
d3383aaae9800b9e13e25b71f70dff3814d10373,1,0,0.0013571836752817
732036594778ea47db54c2e0210204e2ff5ccfbb,1,1,0.9997015595436096
c729e1fe50602255b7d646c0888052bb71d9a435,1,0,1.0212264669462456e-06
da3e4599f061bc7e99da3c55a5cb92a9d0ba3e9d,1,0,0.0001276855036849
5309809129ca3ab14f8bd5e5ef66c1b7686eb639,1,1,0.999082326889038
f44fd18198eb26b62ba86b17016e9441ce95fc71,1,0,0.0025177211500704
0cb2df380b8845f94f1b3c492ad3cc79f5112630,1,1,0.99979168176651
7e0c19c9608483808e6b5c294e357fa456f058e1,1,1,0.9998775720596312
123d5c0197d8333c3f5cb9572a0c8299dc611233,1,1,0.999932050704956
bd7292f9b4089207f8bd7e33e5a909e920754260,1,1,0.99965500831604
9a53bf54b8149bc1372f50a83b769f42772083ea,1,1,0.9009431004524232
71bdcf8056f910dc57ea3d0def80a9329e7dc52d,1,0,2.8873821520392084e-06
2df6396160b019d992241e2db8a6d5a15f654e69,1,1,0.9998658895492554
ce5481d01f67ad304908ec2113515440c0fa86eb,1,1,0.9365839958190918
4edde74eedb8bc4c03adc3602b114b72a7ccd13f,1,1,0.8300039768218994
2dea75d96ade3c7cd2bfe73f99c7b3291dc3d03a,1,0,0.0252843685448169
c6fb88547b97ffaebeecc40c3947c1d11d208998,1,0,4.5138732751581764e-09
a2d1d216291fd8c1f4a8b3bad4f0b50c084ba96d,1,0,0.0007150988094508
d08935c274b7e552e47633cf0cbd74b6e953d228,1,0,7.866199358552706e-10
e803711bbd6fab43214d166d5064a7f19154b8b6,1,0,0.00157335633412
b8f1c116a357285ccb4905cd88c83f5076bafb52,1,0,0.0002344188396818
69abaffec7d47a083739b79e3066cb3730eba72e,1,0,0.0204771999269723
ac48e389d073bf2c8703745eef4824fabe0427ba,1,0,0.0425246395170688
3b9be93fdab81e27d68814aa794807897055af0d,1,1,0.997401475906372
03b4776c408d2f4bf3a5d204e223724d154716d1,1,1,0.9688454866409302
0756f56528ad1e61a97c583e15761094386ad28d,1,0,0.0006357384845614
aa289b47231c95abe53a75223906fdfb79ae368e,1,0,8.824677934171632e-05
5988a363edb9eb9f31486ceb2cd10e8b45f05dda,1,1,0.9999656677246094
1c3fc152b8ebadd59814767e3189c961b73f20c8,1,0,0.0092423129826784
8523ed6fb2ca04973fe759fda8ab4af72492fc7e,1,1,0.9997077584266664
446230f52a5bef593554510302465eabab45a372,1,0,0.1264374554157257
604c31039dae4653f33003d08c91ef58b70b5e63,1,0,1.0381357242295051e-05
8f64b32eb73fbfe9f38c4123121b63ee409278a7,1,0,0.458482950925827
62ad9b8d3fa05ca1d76e855182e8e481f764f8a2,1,0,2.4066045511972334e-07
d82aa4a8f2e8df9673ddb099262355da4c9b99b1,1,1,0.8313969373703003
e96ecaf053d8d606e38ae2e56ba6cf58875021b0,1,0,0.0001027638791128
ddf2fd52c864a001b554fde8dadb114b7c0a75f8,1,0,0.0028716379310935
45633fb370fdd16608756d587245459bf8983a26,1,0,0.0937580540776252
7f1225bd6e62c54edfa0a2464648ad9e4efb1313,1,1,0.997305393218994
f02e258ad5450b0d1a650a1ce2b7742d5336c2d9,1,1,0.999974012374878
c0664893050cc6b2d8b02d3e035f82fbfd0cd4cf,1,1,0.92519611120224
525782f33ff4be92bb27967c021fc244c92bdebc,1,0,0.094168908894062
b0ebeb9c09cb5b84bb2f33927c84c7648845fcec,1,1,0.9990265369415284
837eeb7569bf2b3bd3b1b82e0e61edb19811036e,1,1,0.9141954183578492
87121ca504fd1d963a66b3fb0c72054b0fd9a177,1,1,0.7824032306671143
422b03cf75e11dfdfb29b0f19709bac585335f86,1,0,0.0016171319875866
eaf8a2f947299ad4ee84969e19efadc2fd7f4a59,1,0,4.007599636679515e-05
ab63ee61ca2c130907d68d656ff7486ec2d29db8,1,0,0.3824295699596405
746c3cb5d55a702ba6285e97d2a13671f09285d8,1,1,0.9947576522827148
6b6680c4ea3952af8ae76915cbca41245147741b,1,0,0.0262236986309289
0601e0e9084e2caf7ad353689682fe8436ddd54c,1,1,0.9999779462814332
ce36f6ad862fc3bc2466c89de17694e582a778b5,1,0,5.776611260444042e-07
9f70968af3e6e21612e06e153aa71c62dee5a09b,1,0,0.0531318299472332
171df6381962b463e5aa8ff936eb3f995a56ce9e,1,1,0.9999111890792848
af1e2b2ab5d1c5ca5afe482ef8c8161c17acc190,1,0,5.056972076999955e-05
55eda370cb6fe9e4c21539f3f90fd940fcf7a103,1,0,0.3281673192977905
ab7ad35300f3810bca13993d1a6e100505c4af5b,1,1,0.9988433122634888
be7052c2a8f667f1dc42b06afcebb964ee0b03ff,1,1,0.9996119141578674
86ecbf1ee3c48d7a406e2f335749d917733f4718,1,0,0.0046205115504562
5564be61134faf248f5c05739416a82365932332,1,1,0.9998146891593932
e9c5d8a562f01b211926d70443378eb14b29a676,1,0,0.0088286092504858
770b709654b5d10485480645acbe710e767db6bd,1,0,4.5150075345112834e-10
b9f033d1fa2a5f339654c48bcb22201d72a3de44,1,1,0.8318176865577698
7e79e77678e5ca53342f31d5afd97833f5e32574,1,0,2.7818657599709695e-07
04b6e6ec1a9340ab77637cae9b51b984d9d706d8,1,1,0.8747110962867737
fec13dd95833a1b958477320d32721f886a94f50,1,0,0.0587853789329528
3072cef1f9c83a340c3735061340509df615d086,1,0,8.389554750465322e-06
6db6340c42d027b6364d49fa99d69019aca24de4,1,1,0.99940025806427
31dc73e92a96f08d07650c0e7d31c0b9a1465d46,1,1,0.9939456582069396
8e57dec0454d8a3ba987d18b3ab19922c766d4bc,1,0,5.371053930502967e-07
18b6a227b35e5628130fe25afb1dda7240762747,1,0,0.0006838206318207
0730d114194364d078dbd0cfce708e8c67dccdfb,1,0,3.097950684605166e-05
6632210f50530ea53dd21f786f2854609d928689,1,0,0.0001040651695802
0dec30b9788b12fdae5d5b69fc366a28bb688d80,1,1,0.895114541053772
bd5935032f295a1ae78aae26b671eec8f915a84d,1,1,0.8011058568954468
6ce28a6adbbcfcc1956cdc224d841a1988686651,1,1,0.9995006322860718
3b2b7d9db74adb95aa0bd029298a741333eb847e,1,1,0.5652133822441101
224685c0d1ca5970364c9f5d4f21ea1aa64c381e,1,1,0.9544900059700012
a4a350ab786b0272ac62f8de2da3ed4d93655d01,1,0,0.0570418946444988
3114cdfe66c156345b0ae34e2990472f277e0c1b,1,1,0.9900805354118348
00672d2ce5135ccc165f327ad70aa9f4f6cfc0ec,1,1,0.5034874081611633
29fe1b481283a1bada994a69f65736db4ae6f35f,1,1,0.9654282331466676
2741d43a1edd13c81a50ceb63f4edbf5fedb53ce,1,0,0.0022043366916477
e637d553199e264327714da437e6c808f2f4b096,1,1,0.8673468828201294
67b9509b2c68ae38cecb83a239881cb0ddf087dc,1,1,0.9999986886978148
011f4ea09768fdf6f95e3781cba2ed681a2ac710,1,1,0.9999996423721312
1b170b84b19c88056ea5316deb5042eb4d593893,1,0,0.0444910116493701
1c3fc152b8ebadd59814767e3189c961b73f20c8,1,0,0.0092423129826784
d7da1619b5f30dc84f0303ce025a8df04b8a42f8,1,1,0.9996224641799928
5ace144fe0b7519c389d3ddcdcf7082b4e89b0df,1,0,0.361734002828598
55d7d15847e84d531f712f9fd6a7117283b208a3,1,1,0.9060876965522766
294a7e55b01149154807a23323038784549b8946,1,0,0.0242578238248825
57b078a09bf0ab3f0babcfe6ecb2ac226d9178be,1,1,0.9999871253967284
24e2fb615fd6b624c320cec9ea9d91a75dad902e,1,0,0.0030775137711316
2c3086fbb521ca47de049cea87fe3bdf36cb3e1b,1,1,0.9998393058776855
b7d961b35b3ab69609aeea93f870269cb6e7ba4d,1,1,0.8479118943214417
fd8b79511349efd1f0decea920f61b93acb34a75,1,0,0.0001095213156077
8ca1b55a49f3b8e139fb4567b966f03a734e744f,1,0,0.0014552846550941
b0a043f51b8cc3b420dc3ceaa38fe9aa344799aa,1,0,0.0956891700625419
d7631250b20119ea763d9ba461c3a9c5710cfa98,1,1,0.9968464970588684
03b5cedc93ee1ce9c3e91b33d9959c4769fc16ed,1,1,0.9880115389823914
d76ebb67cc608f75af5e5d07c032036cbf43f675,1,1,0.6531726121902466
f8d0e3f11593928ac3f968c378a44e80b04488c9,1,0,0.0010131968883797
4938cf0c7a62025bbfbf3db7bcdcc2c33312bedb,1,1,0.7048706412315369
2aeee04df8e0ea4d5b91da630687af1a1d93c941,1,0,0.3466095924377441
25aaaf584fef6bfbbeec37b23bd3ace79604743c,1,0,0.3334212303161621
052d41c01b3a2e3371d66de569717353af489d63,1,0,0.0002210099482908
9388187fd7a8d4b4357a587c81958d70bd7e590a,1,0,0.0006062128813937
8b285f03f70e884312c6c4e00a1377cfd85a3a7a,1,1,0.9430179595947266
c300132333285a56c030153de11686edb4c4c112,1,0,0.1185861378908157
4476e0e4c7e6a2c22288391b853b6e071622f079,1,0,0.0013152486644685
c68b09dc7ab782eeec9a9c59d66d8be31aed67f1,1,0,6.725885270952858e-08
775d9e06152f4b46e568389ab7cdcee45ebe2a5c,1,0,0.0014944984577596
3d880b7c7497e37f2ae509deb241d3ca713c3396,1,0,0.2763611972332001
e1cabae0f4e3a0dd663ba4a1a63b7f797eaeda25,1,0,3.827836189884693e-05
f172b56309fbc4835b3f258df6865309dc02e80c,1,0,0.0001603814889676
98398c32f6687ee1e1f3ae084effb4b75adb0747,1,1,0.9993076324462892
93947fb447d6bdf4d0e81b1cfea95b043d5d3eaa,1,0,0.4477594792842865
ec21de744897383a7c2984866ee960a493515d58,1,0,0.3083694577217102
d54fc3bbc25641c7a0921902101a30a1d3e8ac98,1,0,0.4037878215312958
c9ba342ba601bdb2d1392cf803d53abdafa95ec5,1,1,0.7903901934623718
4ac1cca315cd00718abe94d16c5450002d69ebe4,1,0,1.366732615970534e-09
247a8ce8229b16d4ffa9f5125fb6583aa749679d,1,1,0.8285438418388367
b9f1fbcd0e9b7ab96876a9e53cbea4d2e279e82c,1,1,0.7044732570648193
326d889658b339d89f4f31613b5e0ebe487f2fc4,1,0,0.036407221108675
4a6f0941c13ac6a197bb787e238ddbc12120b641,1,1,0.733680784702301
602b1c69e162a99c35bda1fd23daf4f6351e96d2,1,1,0.9996956586837769
8e1a0476f8563cadfa32e9b4fff39c4224553b1e,1,1,0.9999207258224488
e2efba763b472835fdface597fe2216b3403967e,1,0,0.1504773944616317
7e2a99d0916f3d5fd398a39028e49f2a0df68f3a,1,1,0.6573619842529297
49cdc4c74918a5576cb93b679629714d8a9ef399,1,1,0.999936819076538
511e6f17f493719058229630c7db4d8d7c05aeac,1,1,0.9964415431022644
787e9929652e5f1e7e7cf9f7df4e8613a1d84ea9,1,0,5.804344027637853e-07
820d18a6053fe01353e635d46b86a41f1344e8c0,1,0,0.0028217111248522
a7428cd2ef77734465e36bceb43290e37e2a97c6,1,0,0.0049072126857936
576a488a27f267af203f3ea69c700a1612335e9f,1,1,0.6821905970573425
46adcc27a218d381fa23ea247f1dd4bc6a60e885,1,0,0.1215185821056366
96cf3dedc491d2f1f66cc26217f2b06b0c7b6797,1,0,0.0008728119428269
a9ef4343afbe67a6abf83c0f0294e80db48e513a,1,1,0.9835404753684998
bc41bb11654f7fbb8cae2d316a7c2ac5ebf759d2,1,1,0.9962277412414552
f3bed214d69d1d2d690086c82d1cccc01c68b084,1,0,0.0002224407653557
b96b894c518bc7399e6b86b635b5e8cd7356a8e9,1,0,1.874729605333414e-05
fb70819048eee417a4c666199ede35db820d51f5,1,0,0.0252430960536003
fd6c2df7f4ec6b252b3278ae16de8d9d8f44cd8f,1,0,0.0218216553330421
650f7a72b8cc235ffe4a0e3eff37954349026721,1,0,0.0752834528684616
e2721595e4c3d8b63dcd85bc99ad1ea4821a8d88,1,1,0.9872828722000122
d66bab0a69ac1860e78dd951ad8db1a507e75642,1,0,0.0029206711333245
27fc3ee64d82bc44d9530600c6a21930c37b69c0,1,0,0.2392275035381317
b5c103f20f0fdd736c51c996b07a42594d683b1c,1,1,0.9982801675796508
851d7b6b8a954b28f85e62a53cbba472907e21e4,1,1,0.9909985065460204
b562ec8f74e4edb532a53d26f0002d6fb4a6c79b,1,1,0.9964038133621216
0a98455666ec87378148a1dde97f1ce5baf75a64,1,0,0.3222045004367828
728be68bfe552f32cffc02e452544585dc2aed8e,1,1,0.9804016947746276
708857ad4519a40b00d88635ace1ff7fc302f7a2,1,0,0.000560357409995
7895086afde2a05fa24a0e410d8e6b75ca7c8fdd,1,0,0.0784716606140136
123d5c0197d8333c3f5cb9572a0c8299dc611233,1,1,0.999932050704956
2848e2ffca9bf7bcac15368f39d81ac54398f718,1,0,0.0446346588432788
a7705851aa9ec3725776c58ba2b51dd68b84a24c,1,0,0.0001154418059741
3f7e1935faaa8e64702fef634fb669e1f946b82f,1,1,0.9406415224075316
0e32d4b31f35d36dc78bb26fefac221605ca3e60,1,0,0.0808034241199493
cf3e5c409b5d66ec66207092a3f7e3e2c42c0f3f,1,0,0.0007544851396232
49ca2eff5758eb73cc906dbea74ce54b7c99e4d1,1,1,0.9947458505630492
c365b534623279049bc4cc0c5d03fdbcd2d466b0,1,0,3.630004741239645e-08
87c8cffeea07cb0d9a278df6f7e98e4cb22d2f20,1,1,0.9995991587638856
8c58165108e26d18849a0138c719e680f281197a,1,1,0.99245023727417
a7f93084d0ed2c932cf4e7e30baa433719bbe722,1,0,0.0361632406711578
22b1f5b22b10cbc7272931d2ecfb874045cec13a,1,0,0.2187385857105255
d5df30d456696acd1b49487f00b5fb474f05f514,1,1,0.9996567964553832
6308cd4868d2bd5fdf8bfa8dd10856c9a91874f5,1,0,0.1618341505527496
413a2e3f92214c40322c892f1ebd95e3adede61b,1,1,0.8653241395950317
97103d40e36134436f96cc5efd06bbf2eccf734b,1,0,0.0012309800367802
b6f3b7803a9231eddc36d0a2a6d2d8105ef89344,1,1,0.9999831914901732
6e841e32b159e298debbb2cb0e9158e894fcaf05,1,1,0.9990063309669496
1c02a9732aa2e5ec0eaf83e65044704af05e8400,1,0,0.019227497279644
212a448a384806412caa0a7ed9905d57782accaf,1,1,0.5270771384239197
2e3d7383ed36f528d9e7c970d534d919623effd6,1,1,0.9999853372573853
ae7dbca7835ecb1c7fa4e22c1d4f62a5265bb338,1,1,0.635445237159729
809eb35045097bc7da56fa8bba1f6b4cd1b721ba,1,0,0.0472631640732288
f11a869d4e38397ac81f2a3d22e8d2aeb3992b0f,1,0,0.0003912122338078
f011c2dae6cffc50ef67d9bd937b488ba5db8913,1,0,0.036312099546194
052897ca5019d9157ae09e5e84eee2a9ef5dccc6,1,1,0.9982073307037354
e9fbc9dc9214d6a9de7d62627be5414804fd7b9f,1,0,0.4226026833057403
425940f0c3bcfe8107c5e38da74a111d1e243873,1,1,0.9986997842788696
6fd1eacec1b8cd081b9ae067f852cece3e886521,1,0,1.2961844098047235e-10
a9ae2bffea62ce5158be7475fe41e5fba6d026c1,1,0,0.0004942426458001
1167ec3f476e1886606ca76bd153708aead0d397,1,1,0.9303759336471558
482049f75750d73358e65236b933417b69f9cc25,1,1,0.999974250793457
02d719562ef40483648b2cc46899d4a2ff5953bb,1,0,1.810590583772864e-05
ce9ba3ba1057725fe5f485de01294182841c2132,1,1,0.9994521737098694
21c425b79c0bb0c22173d5571f65e7f0f8836241,1,0,0.0022565284743905
dcb9cfaa5ea9aa0ec08aeb92582ccfe3e4c719a9,1,1,0.9891013503074646
db1322b8012e1a8ad711c04813817328cff46718,1,1,0.9999784231185912
0f4bbb233743bdfd51d47688b0bc2561f310488b,1,1,0.9994089603424072
6a8b4d319c52f8a3fdca46b185d001fbf0939911,1,1,0.9981344938278198
cb68f28854fc38b3b19cd109b432595007054882,1,0,0.0141705609858036
a86e2cbe263c193a70b2e5c5a0c7e53ed39fc0ad,1,0,0.154687151312828
a3768e0c9b8b80fadcab06afed77a9d27ed1b6dd,1,0,0.3903872966766357
7316a9f2a94c14e66e9421a777dffc509a2fe0e3,1,1,0.9849897623062134
65f0f9183b99881af58e90e3ae2ad8b0181d52f1,1,0,0.1305963993072509
1617406a763870a84ffe6bba3659f30f96ac4a61,1,0,0.048481285572052
a223535425eb28082a0925b0ce2f02f962936cf4,1,0,9.51243634972343e-07
9501843496aaf85fe1767b534c4720622c4425c4,1,0,0.0144683653488755
8d8f5aa3277f44b2934540d90303385e50ec2858,1,0,0.2870630323886871
27dbc47c05e07486feba1ab829db584da2159648,1,0,0.2256518006324768
1adcb71092f6461c4002ccf29d316f6da3e1f39b,1,1,0.999734342098236
f31158c9f86bf5619ab2e1c54f82f04ad2f47435,1,0,0.218700423836708
89c9b66b104549a8698e412bf6f4140c1d0786fb,1,0,0.1472956091165542
32613f510c1a86317d9267b8f4f2e0445936713a,1,0,0.001531851128675
25a64ec0e1fb68f4c1f4c4c642b00dfa6105f8ec,1,1,0.9720099568367004
295e65ca02e7cdf2d809b36a84b264c7935bfdfc,1,1,0.9949513673782348
b8d5d5ff0305f07061f672c91f63479433451af5,1,1,0.9999842643737792
06cf4d989058a65f72b140d85e2c21effd3b3834,1,0,0.0014244301710277
68e6b5eea28a83cdfd8f136e658febb9a85bc8ca,1,1,0.9985331296920776
38ec295b0a6ba51d5fa7583c1f43d5fa6e487dd8,1,1,0.9997410178184508
8548973ace90a78035893c3663c18b485425e291,1,0,0.3190319240093231
70418e6efcf4f8652cc08e3f2ab8ae35f0948fd9,1,1,0.5272433757781982
01cd0a309ea85eaf6509e5266a825f6ffb834964,1,1,0.9315033555030824
6b72695ef6eb744bf8bff77ed228d63f7468e1d0,1,0,0.3329634070396423
f3cc01f0948c1deb12cfb1da2959f391229c9d4b,1,0,0.0031250091269612
7ea7e98fd8d02351c43ef4ab35d70f3aaa26c31d,1,0,4.722297575199264e-08
19b3f31609dc8be3a56c78dcb7da723f10f7009c,1,1,0.8590089678764343
07de39ff1760057a7c1d4f67f97a46b2e24d90c6,1,1,0.9890443086624146
60478295d6876619f8f47f6d1a5c25eaade69ee3,1,1,0.9992782473564148
d8e451b9466b1e2f829da851224ba4d51fa63d2f,1,1,0.9848869442939758
80dd00a23784b384ccea049bfb3f259d3f973b9d,1,1,0.9984664916992188
db7933f392ac4d9719d41d3f203a5f6a1c40f300,1,0,0.015880387276411
8f4c5c9fb87aa113f33ddeb4028fb0de8e18311d,1,1,0.999308705329895
3adef373bfaac9f3a160c8a2047c0e0050eb8487,1,1,0.9995310306549072
519ee6918b91abdc4bc9720deae17599a109eb40,1,1,0.9818288087844848
8516a500029890a72622d245f8ed32c4e30969b7,1,1,0.9892985820770264
d3533d72e7478a61a3e1936956fc825289a2acf4,1,1,0.9992043375968932
d6e8fe77afdb79853dd62581be2e785f0014bdf9,1,0,0.0003779847756959
65f4826ba9a619bba01bb50dfd34f625f1dcb20f,1,0,4.81227834825404e-06
17b9270d5e62ab8d8ed2b18f7d9b4eaa36c17324,1,1,0.9998393058776855
c102f07ca0b04f2cb49cfc161c83f6239d17f491,1,0,0.0120015880092978
cf1acec008f8d7761aa3fd7c4bca7e17b2d2512d,1,0,0.0002921400009654
cc0909248258f679c4bb4cd315565d40abaf6bc6,1,1,0.9998194575309752
c10edee2e1716f8cf217cf52ed01ae4742fcdf3c,1,0,0.0169050991535186
1b54a880b250acc226b13cea221b90aa1b3e37dd,1,0,0.0004246740136295
9d5800f84567bce37fc922ed6d33704e85fecdd7,1,1,0.9999328851699828
ff814df03a8126d9e8c719c135dfee5368a472b8,1,0,0.075749896466732
1f4205a04e619ee9a2a2dbbbe56caad30469b54a,1,1,0.976387083530426
0d87a4aa376983a205b3920dc7a9b15d74110be9,1,1,0.7738765478134155
4d054f2f1445aceedab3f9642692d55d2caa7ec6,1,0,0.2242893874645233
b1eaef3da5a7bbc48fa9dbefaa2a28e45367fdb1,1,0,0.002389992121607
66bee35f29683fc4a9a530a1c56a0ec45e3f7d72,1,0,8.955796521048498e-11
6927d92091df2848fc0e6a693a017d4b2df549c2,1,0,0.0036113173700869
c36204c44d0c73d8afeff3fe3a1bdf3f5fd7d8bd,1,1,0.9989755153656006
f31158c9f86bf5619ab2e1c54f82f04ad2f47435,1,0,0.218700423836708
cd5be3f9de8945f782e1bbeffd080876eb2aa9f8,1,1,0.9999974966049194
8487b2044b0fb253ae62b5c935856fbc78d60697,1,1,0.7930914163589478
38392ce56a7356bd2bc97e1368045321ea963496,1,0,0.0921030193567276
3ff24012dd28d2b86cea691599a85723d6c19e87,1,0,0.0001657429675105
45e526e80e6fdc796d3bc05716d5c930a427df4d,1,1,0.9689192175865172
d63733aed90b432e5cc489ddfa28e342f91b4652,1,1,0.9771416783332824
4ba1c5bfd2e5a6c9528eb7777b66c297e70f61ca,1,0,0.2893524169921875
ccd1593834a47973bddeea94037fe8d3fd862cdd,1,1,0.9985331296920776
f849ff4ba50fcf4c64d729ebacc58ebe89d38115,1,0,0.0001539256772957
9da3b39525982ad98f7e8f5e8183b9c613927e61,1,1,0.6602725386619568
98f62b7a082e1e9eb762c7329a704316f6e07698,1,0,0.2349661439657211
e57914c1d803d94d259a45182f7b1eef92b4ee65,1,0,0.0016548131825402
37457be1592449cd4263143083731795e2f08a5d,1,1,0.9817653894424438
6e340f9a5b185b58b80063655cd4cffd463b707c,1,0,0.0775531306862831
3d4492f81dd7b486f1be0616a1ce7f73760f406e,1,1,0.6069788932800293
74756ac163b587c7f4266bbfa69a6fc6b7d93e6b,1,0,0.0393848828971385
6848ad6461e551849ba3c32d945d4f45e96453a6,1,0,0.000702241086401
039fa8998c085569b6859f1be36ec215e5acdf24,1,1,0.9999902248382568
1f3f53ae5179ba7f24b4a429bc41773f1f4857ca,1,1,0.8076373934745789
39fbe46845c7677623d506108935323a7a1261d7,1,0,0.0024467527400702
aaf4e703f6d9583e1a910191f39e738cf5595e24,1,0,0.0008218243019655
909c655a9fa38102cfc9864757a33173388146ba,1,1,0.9982831478118896
5a07cdf86c1485b570789fb660c8ada7c2635b23,1,1,0.872237503528595
189c9b8d925691cc58823ffdc3bf75dc8630ccdf,1,0,5.159933789400384e-05
e9982024619c7f8f8cce97b0038a0075b135089c,1,1,0.9999765157699584
e7fd02c4e2eeb423b1541f9d5989a4548d2e6f64,1,1,0.99992835521698
8ca8b43d7108b9d7e6887fd553d13a71afa670c6,1,1,0.5211764574050903
c3c970f2a8e538cea762d8ab2617010f1154001c,1,1,0.9998470544815063
2c64a8d0caf84254e38f2e76528f2034d37da520,1,0,0.3515394926071167
75f9cafc2d24a1cf44d7c3f3e5b4f7a393afcf71,1,0,1.0224084689980373e-06
9eb45fc51a55fb8b058a28b5ee1e297991fedca5,1,1,0.9707295298576356
fd2ffd31a29c6d63d3de7a09c84a9184f853317b,1,0,0.0265524666756391
4da7e9617fd28bee0b8c7509a00759ca9da6fb32,1,1,0.8127936720848083
fb1bb97d875e0a97e01a1228bf76d8792856bfb4,1,0,0.0052164127118885
ac22172a6ec37a158ca4cecf8c18f8fb29c1aa97,1,1,0.9824814200401306
b8efdafb4005a79ab2305f8af31025d49292d4cf,1,0,2.470495985562593e-07
812f29ffb8a88b3803b0979be2753f0db24bbed8,1,1,0.8228623270988464
0730d114194364d078dbd0cfce708e8c67dccdfb,1,0,3.097950684605166e-05
76222d6dd2e64c895735ab271ecc8b0df568981d,1,1,0.9999797344207764
7efe1611b2db9025ffc52a686897ab91820caeb4,1,0,0.3148001730442047
00be545e49d83485d49a598d3b7e090088934be8,1,1,0.8091226816177368
7d13d6cd3b070de29f1ec15136b3a59b65a11952,1,0,0.0903542414307594
c1570e2a1fd7ff6bc8d7b0c6104bed77283f89a7,1,0,0.0023465368431061
ba8af3e592f7175b5f9a92d2cfcc00b82097d1be,1,1,0.999985933303833
4fc0870d7e462fe3b86e0f938ae75ce884728c7d,1,1,0.8805930614471436
92959fa46d305ded1da433ad6d9a8d38db240c74,1,1,0.5111836791038513
1e163262bbbae9dc722198c0bb569bbca0fb5ba4,1,1,0.6320668458938599
ede88671664128b811e7c709bead39f5b3f3abcf,1,1,0.606803297996521
3e414f184079a2b28975752f95f4a638e5a6e7ef,1,0,0.1837099492549896
90205c6cbb8fd9880bf798903a99f5b8903455e2,1,1,0.6044156551361084
aa979a6acbb468b0ebe8cf36dc782a5b3cc1e28d,1,0,0.4059134721755981
d0a530441ea9f2f10172c7f31a007f6b23d3fc19,1,0,0.0224441830068826
350d5bd84ecda038bb482ab5f2596bdca68109d9,1,0,0.0780943408608436
828bb5f1f6cd51f8fb7c9516c25176789ae1a500,1,1,0.9999735355377196
8c9ce4dbb4aed03d7ed88df8da9c0aff29d83ee6,1,1,0.9924530386924744
ae0b693c12cc78913085733d28e0e0e6020db6f4,1,0,0.0006513834232464
28230ca61ae5694bdb186b0f0b3add6d5542bfb0,1,1,0.8777951598167419
096fc160b706237b6643a15a8e13690de238af0f,1,1,0.9891089200973512
5380b383ba10915e61e3db09341cf8193f0601ad,1,0,6.172837311169133e-05
786a17cd282cf81c76c45a8e62f2a1003235a673,1,0,2.027132359216921e-05
960b4e81f316528fc554ec1bff7daf46faa7129f,1,1,0.9997240900993348
71879d3cb3dd8f2dfdefb252775c1b3ea04a3dd4,1,1,0.5334343314170837
2a7f1425d98919b362fbe979a6428fa9aeebcd78,1,0,0.0003408307093195
499ab5ccbd42839f40d5572e7a4799c412986a11,1,1,0.9990875720977784
11ba964d4f936609a04e8b9f2051f6027ef761ae,1,1,0.9999651908874512
00ee7a37fdc3ed9bc6315f8af0270f2df55437d7,1,1,0.9766023755073548
cb372931ff3e55e47965db7b02c01df1e1b6a043,1,0,0.1619214862585067
0c5f74a25f226b2ea61a0ad7906a7c6605fc3533,1,0,0.2134302705526352
fb099c8d2af6620db2709e826a258089d10cdfe8,1,0,0.0001536091149318
bcd7235cead59ae4b98324c668c90b291beefcb1,1,1,0.9995137453079224
dd6c1a0a8f14aed30816aae6a354f2056bfbf15f,1,0,0.0042247655801475
6a938a8cef9abad2ae13e6a48329f5119930b0d6,1,1,0.961792528629303
065896e904eac598bafd5e607b944da34c4aaf09,1,1,0.9994462132453918
14e1d0fa97f821b42e8683500cf4ec817bb5d940,1,0,0.0594812557101249
98a1edfa08dea2a7509415ecd8b2e4d283573c25,1,0,0.0539502575993537
c8145c56103099565be2e18aeac2a32f79361f3f,1,0,4.1474937461316586e-05
d659d94013390238961fac741572306c95496bf5,1,0,0.0012516403803601
86ea3067e9ca37075896ced615ce53992a9a51c9,1,0,0.0002406511339358
9b88748b362c3b449bfac05ae1353b73b40a785f,1,0,0.0181641802191734
22aed77687f86b6b9efb9b0fdf4b26130a858c6d,1,1,0.9673580527305604
888f65b07da0715694f0fcf3e2afa6ee16076296,1,1,0.9912543892860411
c0664893050cc6b2d8b02d3e035f82fbfd0cd4cf,1,1,0.92519611120224
4376c94618c26225e69e17b7c91169c45a90b292,1,1,0.743148684501648
b183d4d1e33dd99303d23faca695c94ae4a651fb,1,1,0.9452469348907472
207fcef3131d7b4f6a5dcb4889e78870da21c6a1,1,0,0.04506366699934
640f93cc6ea7327588be3cc0849d1342aac0393a,1,0,0.2225029915571212
0951ebb8aa219115cec6a53c033ee34715a248db,1,0,0.1614244282245636
9a8a2fd294ffa68bfed3d503090366faf0f45964,1,0,0.0932796448469162
0ee418f19d37dd01c220e743d4e6adf7b4662f52,1,1,0.8840670585632324
f3f30789a525ba75c6b049fa63787b91934fd678,1,0,5.864777995157056e-05
161737a619961b1a5bfe9f32704245b686d30792,1,1,0.9992386102676392
c10469c637602c2385e2993d8c730cc44fd47d23,1,0,7.191019903984852e-06
64976a0387835a7ac61bbe2a99b27ccae34eac5d,1,0,0.0315851159393787
ff857919aed4b668adcd2b91bdebece718fbf7d6,1,1,0.9945688247680664
dac8f847c48adeeece5aba57600d08d2499d39b2,1,1,0.9911195635795592
